id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
10022,0.22,0.3282316841666303,0.787878787878788,0.0080375083724045,0.0,0.0040650406504065,0.0,0.0,0.0,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.25,0,0,0,0.4107142857142856,3,0.2002861230329041,0.112148702547494,0.0043650793650793,0,0
313,0.03,0.4464202356426646,0.98989898989899,0.6034829202947086,0.3065326633165829,0.769308943089431,0.7181467181467182,0.6221374045801527,0.0623052959501557,0.0666666666666666,0.2222222222222222,0.4545454545454546,0.7692307692307693,0.15,0,0,0,0.4999999999999999,1,0.3490701001430615,0.473777655708197,0.8265873015873016,1,0
5493,0.39,0.2341862361281408,0.2121212121212121,0.0100468854655056,0.0,0.0020325203252032,0.0,0.0,0.0186915887850467,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.3,1,0,0,0.3571428571428571,4,0.1459227467811159,0.0577645245090105,0.0071428571428571,1,0
2134,0.22,0.3234640592031966,0.9494949494949496,0.1761553918285331,0.0251256281407035,0.2367886178861789,0.2664092664092664,0.1564885496183206,0.2585669781931464,0.2666666666666666,0.1851851851851851,0.4545454545454546,0.6153846153846154,0.25,0,0,0,0.7857142857142856,2,0.9742489270386266,0.169006969410126,0.2734126984126984,0,0
10033,0.11,0.1831925659905269,0.5454545454545455,0.001339584728734,0.0150753768844221,0.0101626016260162,0.0424710424710424,0.0076335877862595,0.0311526479750778,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.3,0,0,0,0.4107142857142856,2,0.1945636623748211,0.0953172691944879,0.013095238095238,0,0
535,0.11,0.4956276024323601,0.1818181818181818,0.1091761553918285,0.1155778894472361,0.4308943089430895,0.1042471042471042,0.2480916030534351,0.2367601246105919,0.0666666666666666,0.1111111111111111,0.9090909090909092,1.0,0.05,0,0,0,0.1607142857142857,1,0.1773962804005722,0.525478482784102,0.3067460317460317,0,0
10699,0.39,0.2650948856952579,0.303030303030303,0.0308104487608841,0.0,0.040650406504065,0.0115830115830115,0.0,0.0093457943925233,0.1333333333333333,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.1964285714285714,3,0.0185979971387696,0.0900366699200389,0.0345238095238095,0,0
5207,0.39,0.3214599139835809,0.4141414141414142,0.3275284661754856,0.0301507537688442,0.1544715447154471,0.0308880308880308,0.0229007633587786,0.411214953271028,0.6666666666666666,0.3333333333333333,0.3636363636363636,0.4615384615384615,0.4,0,0,0,0.5892857142857142,4,0.9198855507868384,0.0806885378298535,0.3126984126984127,0,1
9760,0.03,0.3146134551588067,0.2424242424242424,0.638312123241795,0.0,0.0721544715447154,0.0,0.0,0.5420560747663551,0.4,0.3703703703703703,0.4545454545454546,0.7692307692307693,0.4,0,0,0,0.5892857142857142,2,0.7439198855507868,0.1643574262718805,0.4734126984126984,0,1
3602,0.39,0.3092234248476663,0.4242424242424242,0.0937709310113864,0.0150753768844221,0.0294715447154471,0.0154440154440154,0.0190839694656488,0.043613707165109,0.1333333333333333,0.1111111111111111,0.1818181818181818,0.3076923076923077,0.2,0,0,0,0.6785714285714284,3,0.2575107296137339,0.1054915507686841,0.0753968253968254,0,0
3050,0.39,0.3265636378347762,0.1313131313131313,0.1239115874079035,0.0,0.0284552845528455,0.0115830115830115,0.0076335877862595,0.0529595015576324,0.4,0.1111111111111111,0.0909090909090909,0.4615384615384615,0.2,0,0,0,0.5357142857142856,4,0.2775393419170243,0.0820291234041718,0.0912698412698412,0,0
1010,0.25,0.2813334412169269,0.9494949494949496,0.0274614869390488,0.0,0.0172764227642276,0.0115830115830115,0.0038167938931297,0.0498442367601246,0.1333333333333333,0.037037037037037,0.0909090909090909,0.2307692307692307,0.15,0,0,0,0.3392857142857142,5,0.094420600858369,0.0548034652502235,0.0289682539682539,0,0
6197,0.22,0.1587631560930371,0.393939393939394,0.0247823174815807,0.0,0.0172764227642276,0.0,0.0,0.0093457943925233,0.2,0.1111111111111111,0.0,0.2307692307692307,0.45,0,0,0,0.607142857142857,3,0.6223175965665236,0.0527967285352358,0.0206349206349206,0,0
5350,0.22,0.553368146539115,0.2929292929292929,0.7742799732083054,0.6030150753768845,0.929878048780488,0.3629343629343629,0.549618320610687,0.2990654205607476,0.0666666666666666,0.1111111111111111,0.3636363636363636,0.7692307692307693,0.05,0,1,0,0.0892857142857142,1,0.1945636623748211,0.5861448846033748,1.0,1,1
8732,0.03,0.408540646181232,0.8181818181818182,0.869390488948426,0.0,0.0711382113821138,0.1428571428571428,0.0534351145038167,0.1308411214953271,0.2666666666666666,0.2592592592592592,0.3636363636363636,0.7692307692307693,0.2,0,1,0,0.4821428571428571,2,0.8426323319027181,0.213700784569533,0.5777777777777778,2,1
8093,0.39,0.4855010674251713,0.7272727272727273,0.3831212324179504,0.0402010050251256,0.2357723577235772,0.0888030888030888,0.2366412213740457,0.0529595015576324,0.0666666666666666,0.1481481481481481,0.2727272727272727,0.4615384615384615,0.05,0,0,1,0.4821428571428571,2,0.0014306151645207,0.2541308836584253,0.3607142857142857,1,0
9862,0.25,0.1256511915950381,0.3737373737373737,0.000669792364367,0.0301507537688442,0.0071138211382113,0.0424710424710424,0.0190839694656488,0.0093457943925233,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.3,0,0,0,0.4821428571428571,3,0.3247496423462088,0.041200118363897,0.0111111111111111,0,0
9967,0.11,0.3193188395874697,0.303030303030303,0.1071667782987274,0.0753768844221105,0.1991869918699187,0.0579150579150579,0.0419847328244274,0.1557632398753894,0.5333333333333333,0.2222222222222222,0.0909090909090909,0.5384615384615385,0.4,0,0,0,0.3928571428571428,3,0.5650929899856938,0.1090272089825772,0.1753968253968254,0,0
3276,0.25,0.2151717527556996,0.5353535353535354,0.0073677160080375,0.0603015075376884,0.0355691056910569,0.0115830115830115,0.0190839694656488,0.0373831775700934,0.0666666666666666,0.1111111111111111,0.0,0.2307692307692307,0.35,0,0,0,0.3571428571428571,3,0.3533619456366237,0.0725523822914095,0.0289682539682539,0,0
5519,0.25,0.3881319748299277,0.0808080808080808,0.2116543871399866,0.2914572864321608,0.1636178861788618,0.2934362934362934,0.1946564885496183,0.4205607476635514,0.0666666666666666,0.2222222222222222,0.8181818181818182,0.3076923076923077,0.25,0,0,0,0.7142857142857142,3,0.4663805436337625,0.133127231925119,0.3142857142857143,0,1
5278,0.39,0.5009989605830693,0.8383838383838385,0.2056262558606831,0.1306532663316583,0.3658536585365854,0.5328185328185329,0.1183206106870228,0.1246105919003115,0.0666666666666666,0.2222222222222222,0.8181818181818182,0.3846153846153846,0.15,0,0,1,0.5714285714285714,2,0.2217453505007153,0.2622724887317243,0.3559523809523809,1,0
6248,0.22,0.5600527799734855,0.4747474747474748,0.8546550569323509,0.1206030150753768,0.758130081300813,0.3629343629343629,0.1106870229007633,0.1495327102803738,0.0,0.3333333333333333,0.6363636363636364,0.8461538461538463,0.15,0,1,0,0.875,1,0.3648068669527897,0.5931682451244374,0.8777777777777778,1,1
7446,0.25,0.3783166424965923,0.1616161616161616,0.348292029470864,0.2110552763819095,0.0995934959349593,0.0,0.1603053435114503,0.043613707165109,0.1333333333333333,0.2222222222222222,0.3636363636363636,0.7692307692307693,0.3,0,0,0,0.5178571428571428,3,0.4191702432045779,0.129689665338615,0.2821428571428571,0,0
6201,0.22,0.2297484859989917,0.4545454545454546,0.014735432016075,0.0100502512562814,0.0142276422764227,0.0,0.0038167938931297,0.0311526479750778,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.3214285714285714,3,0.3032904148783977,0.0776575065435289,0.0174603174603174,0,0
8945,0.11,0.3261839705726752,0.4646464646464647,0.1145344943067649,0.0,0.0111788617886178,0.0,0.0038167938931297,0.0623052959501557,0.1333333333333333,0.1481481481481481,0.0909090909090909,0.3076923076923077,0.3,0,0,0,0.4642857142857142,2,0.4535050071530758,0.1704358374490945,0.0785714285714285,0,0
146,0.22,0.4625405341482694,0.787878787878788,0.5090421969189551,0.2663316582914573,0.4065040650406504,0.0656370656370656,0.3549618320610687,0.0,0.0666666666666666,0.1481481481481481,0.4545454545454546,0.8461538461538463,0.1,0,0,1,0.6428571428571428,1,0.3233190271816881,0.4907148100373892,0.523015873015873,1,0
3945,0.03,0.4131962381820784,0.8080808080808082,0.4139316811788345,0.2211055276381909,0.2184959349593496,0.0,0.0648854961832061,0.1121495327102803,0.1333333333333333,0.4074074074074074,0.7272727272727273,0.3076923076923077,0.3,1,0,0,0.875,2,0.6809728183118741,0.2161465358124357,0.3670634920634921,1,1
3865,0.25,0.1198192534870259,0.1414141414141414,0.001339584728734,0.0603015075376884,0.0101626016260162,0.0231660231660231,0.049618320610687,0.0934579439252336,0.0666666666666666,0.1111111111111111,0.0909090909090909,0.1538461538461538,0.4,0,0,0,0.3392857142857142,2,0.6080114449213162,0.0620249708586123,0.0269841269841269,0,1
8420,0.39,0.0845537664859616,0.2727272727272727,0.0046885465505693,0.0201005025125628,0.0132113821138211,0.0579150579150579,0.0305343511450381,0.0529595015576324,0.1333333333333333,0.074074074074074,0.0,0.3076923076923077,0.25,0,0,0,0.4642857142857142,2,0.4721030042918455,0.0434987321657159,0.0234126984126984,0,0
4107,0.25,0.2797774278476601,0.5252525252525253,0.1801741460147354,0.0753768844221105,0.0701219512195122,0.0579150579150579,0.0725190839694656,0.1183800623052959,0.1333333333333333,0.1481481481481481,0.5454545454545454,0.3076923076923077,0.25,0,0,0,0.857142857142857,4,0.3776824034334763,0.0697398773527685,0.1666666666666666,0,0
5176,0.25,0.1734892666197788,0.888888888888889,0.0046885465505693,0.0301507537688442,0.0132113821138211,0.027027027027027,0.0229007633587786,0.043613707165109,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.45,1,0,0,0.1428571428571428,3,0.290414878397711,0.0579541683219628,0.019047619047619,1,0
8427,0.22,0.3929058238468385,0.787878787878788,0.3724045545880777,0.0703517587939698,0.728658536585366,0.8108108108108109,0.0,0.1339563862928348,0.0666666666666666,0.2592592592592592,0.4545454545454546,0.7692307692307693,0.2,0,0,0,0.7142857142857142,1,0.8340486409155937,0.4175515348887396,0.6091269841269842,0,0
3732,0.39,0.3175512083999826,0.7272727272727273,0.2632283991962491,0.0,0.2428861788617886,0.3474903474903475,0.2633587786259542,0.2149532710280373,0.4,0.1851851851851851,0.6363636363636364,0.6923076923076923,0.2,0,0,0,0.732142857142857,3,0.7296137339055794,0.1084081418230546,0.3392857142857143,0,0
6230,0.11,0.2657110669894876,0.5353535353535354,0.073677160080375,0.0251256281407035,0.0599593495934959,0.027027027027027,0.0038167938931297,0.0218068535825545,0.3333333333333333,0.1851851851851851,0.0,0.3076923076923077,0.4,0,0,0,0.4464285714285714,3,0.7138769670958512,0.090252471500295,0.073015873015873,0,0
9576,0.25,0.1903502274891545,0.6060606060606061,0.0576021433355659,0.0201005025125628,0.056910569105691,0.0077220077220077,0.015267175572519,0.0218068535825545,0.2,0.1481481481481481,0.0,0.3076923076923077,0.45,0,0,0,0.2499999999999999,3,0.7195994277539342,0.0638592842907893,0.0611111111111111,0,0
4298,0.25,0.1163711278607305,0.6363636363636365,0.0033489618218352,0.0,0.0040650406504065,0.0,0.0,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.4,0,0,0,0.4107142857142856,3,0.1387696709585121,0.0379500157764034,0.0019841269841269,0,0
1729,0.25,0.4026713637523573,0.1414141414141414,0.6985934360348292,0.1206030150753768,0.0985772357723577,0.1235521235521235,0.0916030534351145,0.4890965732087227,0.1333333333333333,0.1111111111111111,0.4545454545454546,0.7692307692307693,0.3,0,0,0,0.625,3,0.3862660944206008,0.1382192772935866,0.5444444444444444,0,0
1998,0.22,0.2238605314096858,0.8282828282828284,0.0227729403884795,0.0301507537688442,0.0213414634146341,0.0424710424710424,0.015267175572519,0.0249221183800623,0.0666666666666666,0.074074074074074,0.0909090909090909,0.2307692307692307,0.3,0,0,0,0.3571428571428571,2,0.2031473533619456,0.1166816256398435,0.0313492063492063,0,0
9262,0.25,0.1909788568903384,0.1111111111111111,0.0133958472873409,0.0301507537688442,0.0050813008130081,0.0,0.0343511450381679,0.0373831775700934,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,1,0,0,0.2142857142857142,2,0.5150214592274678,0.0994076900566152,0.0186507936507936,1,0
5985,0.22,0.1956717932120472,0.0,0.0535833891493637,0.0050251256281407,0.0376016260162601,0.0,0.0038167938931297,0.0093457943925233,0.2,0.074074074074074,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.5535714285714286,2,0.8927038626609443,0.1018730596249957,0.0464285714285714,0,0
10972,0.03,0.4392190057696976,0.5252525252525253,0.4186202277294039,0.1758793969849246,0.1717479674796748,0.2239382239382239,0.0648854961832061,0.1090342679127725,0.0666666666666666,0.1481481481481481,0.2727272727272727,0.4615384615384615,0.05,0,1,0,0.8392857142857142,1,0.1587982832618025,0.466211521515581,0.3706349206349206,2,0
3005,0.22,0.5091151263171653,0.0707070707070707,0.3549899531145344,0.5879396984924623,0.6890243902439025,0.5173745173745173,0.1679389312977099,0.4579439252336448,0.0666666666666666,0.1481481481481481,0.9090909090909092,0.6153846153846154,0.05,1,0,1,0.0714285714285714,1,0.0844062947067239,0.5396494532209204,0.6527777777777778,2,1
5223,0.25,0.2749351142425015,0.8080808080808082,0.0221031480241125,0.0402010050251256,0.0101626016260162,0.0077220077220077,0.0381679389312977,0.0093457943925233,0.1333333333333333,0.074074074074074,0.0909090909090909,0.2307692307692307,0.2,0,0,0,0.5357142857142856,3,0.0958512160228898,0.0934829557623109,0.0242063492063492,0,0
11114,0.25,0.1115723826299115,0.9494949494949496,0.0167448091091761,0.0201005025125628,0.0091463414634146,0.0231660231660231,0.0305343511450381,0.0996884735202492,0.2,0.074074074074074,0.0909090909090909,0.2307692307692307,0.35,0,0,0,0.4642857142857142,3,0.7238912732474965,0.036269379227136,0.0313492063492063,0,0
7999,0.25,0.4576608762222485,0.1717171717171717,0.8298727394507702,0.0854271356783919,0.4197154471544715,0.0888030888030888,0.1297709923664122,0.0529595015576324,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.3846153846153846,0.1,0,1,0,0.732142857142857,2,0.6180257510729614,0.2395054220147039,0.6896825396825397,2,1
4385,0.22,0.2135348266912309,0.8282828282828284,0.015405224380442,0.0,0.0152439024390243,0.0,0.0076335877862595,0.0218068535825545,0.1333333333333333,0.1111111111111111,0.0,0.2307692307692307,0.3,0,0,0,0.2678571428571428,2,0.5636623748211731,0.1112571586452238,0.0166666666666666,0,0
4654,0.25,0.4567459403611196,0.4040404040404041,0.3824514400535834,0.0603015075376884,0.5315040650406505,0.2432432432432432,0.2290076335877862,0.0747663551401869,0.0666666666666666,0.1111111111111111,0.9090909090909092,0.3846153846153846,0.1,0,0,0,0.0714285714285714,2,0.334763948497854,0.2390247730404971,0.4952380952380952,0,0
898,0.39,0.1353544909657863,0.393939393939394,0.0254521098459477,0.0753768844221105,0.0548780487804878,0.0115830115830115,0.0305343511450381,0.0903426791277258,0.2,0.1111111111111111,0.0,0.3076923076923077,0.4,0,0,0,0.1785714285714285,3,0.3590844062947067,0.0445984482994454,0.0563492063492063,0,0
2591,0.03,0.464252148854463,0.494949494949495,0.3523107836570663,0.1758793969849246,0.2174796747967479,0.2664092664092664,0.2022900763358778,0.1090342679127725,0.1333333333333333,0.2222222222222222,0.2727272727272727,0.3076923076923077,0.1,0,0,0,0.6607142857142856,2,0.0100143061516452,0.2429680564615407,0.3678571428571429,0,0
8663,0.11,0.2381696303534639,0.8585858585858587,0.0073677160080375,0.0,0.0030487804878048,0.0,0.0,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.3,0,0,0,0.3928571428571428,3,0.0543633762517882,0.0806067948070292,0.0039682539682539,0,0
1411,0.11,0.5034823579204192,0.5858585858585859,0.1366376423308774,0.1708542713567839,0.2073170731707317,0.6640926640926641,0.583969465648855,0.5389408099688473,0.0666666666666666,0.074074074074074,0.8181818181818182,0.3076923076923077,0.05,0,0,0,0.7857142857142856,1,0.3304721030042918,0.533731258368442,0.371031746031746,0,0
891,0.25,0.1715847062557961,0.6060606060606061,0.0040187541862022,0.0,0.0020325203252032,0.0077220077220077,0.0,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.25,0,0,0,0.8035714285714284,4,0.4220314735336195,0.0413210980376769,0.0023809523809523,0,0
3641,0.39,0.0740288920562405,0.9393939393939394,0.0066979236436704,0.0100502512562814,0.0152439024390243,0.0077220077220077,0.0038167938931297,0.0186915887850467,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.3,0,0,0,0.3571428571428571,3,0.7510729613733905,0.0231207415291067,0.0123015873015873,0,0
5758,0.39,0.3948477285316835,0.2323232323232323,0.7193569993302076,0.0,0.0701219512195122,0.0,0.0,0.1433021806853582,0.0666666666666666,0.3703703703703703,0.3636363636363636,1.0,0.3,1,1,1,0.2499999999999999,2,0.2374821173104435,0.2065073985609958,0.4698412698412698,4,1
8080,0.22,0.1561366055257146,0.5050505050505051,0.0033489618218352,0.0050251256281407,0.0060975609756097,0.0115830115830115,0.015267175572519,0.0093457943925233,0.0666666666666666,0.0,0.0,0.2307692307692307,0.2,0,0,0,0.1785714285714285,1,0.9742489270386266,0.1687846283880439,0.0067460317460317,0,0
10430,0.11,0.5474926400567633,0.2222222222222222,0.754186202277294,0.1407035175879397,0.2144308943089431,0.1428571428571428,0.1068702290076335,0.1308411214953271,0.2,0.1481481481481481,0.2727272727272727,0.3076923076923077,0.25,0,1,1,0.4107142857142856,3,0.3762517882689556,0.1889391880956001,0.5821428571428572,3,0
1388,0.22,0.1961759415436897,0.1111111111111111,0.0040187541862022,0.050251256281407,0.0213414634146341,0.0733590733590733,0.0534351145038167,0.1308411214953271,0.1333333333333333,0.074074074074074,0.0909090909090909,0.2307692307692307,0.3,0,0,0,0.3749999999999999,2,0.7067238912732475,0.1021379070189464,0.0424603174603174,0,0
359,0.25,0.2884226381273068,0.3333333333333333,0.2498325519089082,0.0703517587939698,0.0843495934959349,0.0231660231660231,0.0343511450381679,0.0591900311526479,0.2,0.2962962962962963,0.1818181818181818,0.4615384615384615,0.35,0,0,0,0.8214285714285714,3,0.7610872675250357,0.0982066125745837,0.198015873015873,0,0
4432,0.11,0.1860058381621614,0.8282828282828284,0.001339584728734,0.0150753768844221,0.0203252032520325,0.0231660231660231,0.0419847328244274,0.02803738317757,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.3571428571428571,2,0.6723891273247496,0.096795183047151,0.0182539682539682,0,0
6424,0.25,0.1957340337468179,0.0909090909090909,0.0080375083724045,0.0301507537688442,0.0020325203252032,0.0424710424710424,0.0076335877862595,0.0498442367601246,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.2,0,0,0,0.3392857142857142,3,0.2145922746781116,0.0657448233506029,0.0174603174603174,0,0
1513,0.25,0.3678975769759813,0.7272727272727273,0.4018754186202277,0.1055276381909547,0.1300813008130081,0.8610038610038611,0.5725190839694656,0.3987538940809969,0.8666666666666667,0.074074074074074,0.1818181818181818,0.9230769230769232,0.4,0,0,0,0.3035714285714285,4,0.9585121602288984,0.0928862316956936,0.494047619047619,0,0
6237,0.22,0.0336970255248433,0.9292929292929294,0.0542531815137307,0.0201005025125628,0.0335365853658536,0.0193050193050193,0.0076335877862595,0.9065420560747663,0.0,0.8518518518518519,0.0909090909090909,0.0769230769230769,0.0,0,0,0,0.5357142857142856,3,0.2918454935622318,0.00899554718507,0.1630952380952381,0,0
3463,0.39,0.4204534845363391,0.4141414141414142,0.4514400535833891,0.3115577889447236,0.1361788617886179,0.0,0.099236641221374,0.0249221183800623,0.2666666666666666,0.2592592592592592,0.2727272727272727,1.0,0.25,0,0,0,0.3749999999999999,3,0.0214592274678111,0.1444470057258262,0.3567460317460317,0,0
6818,0.39,0.2692463293644619,0.2626262626262626,0.0656396517079705,0.0,0.1077235772357723,0.1891891891891892,0.0381679389312977,0.3302180685358255,0.3333333333333333,0.1851851851851851,0.0909090909090909,0.3846153846153846,0.3,0,0,0,0.3928571428571428,3,0.9370529327610873,0.0914906058193402,0.1444444444444444,0,0
3878,0.22,0.1875245072105659,0.0303030303030303,0.0020093770931011,0.0201005025125628,0.0071138211382113,0.0579150579150579,0.0305343511450381,0.0342679127725856,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.2857142857142856,2,0.1745350500715307,0.097592994949916,0.017063492063492,0,0
7286,0.25,0.2489496909757448,0.9292929292929294,0.0087073007367716,0.0301507537688442,0.0152439024390243,0.0115830115830115,0.0190839694656488,0.0404984423676012,0.0666666666666666,0.074074074074074,0.0,0.1538461538461538,0.5,0,0,0,0.4999999999999999,3,0.5736766809728183,0.0843822325545403,0.0198412698412698,0,0
9365,0.22,0.3626755961087217,0.5757575757575758,0.7019423978566645,0.0,0.2205284552845528,0.0,0.0,0.0373831775700934,0.3333333333333333,0.4074074074074074,0.2727272727272727,0.3846153846153846,0.3,0,0,0,0.3571428571428571,2,0.7925608011444921,0.1896062111618462,0.5047619047619047,0,0
5316,0.25,0.1200868877865398,0.8989898989898991,0.0241125251172136,0.0201005025125628,0.0182926829268292,0.0231660231660231,0.0076335877862595,0.0560747663551401,0.0666666666666666,0.074074074074074,0.0,0.3076923076923077,0.35,0,0,0,0.3571428571428571,2,0.5150214592274678,0.0621655688578701,0.0313492063492063,0,0
9635,0.39,0.2125265300279459,0.1313131313131313,0.044206296048225,0.0100502512562814,0.040650406504065,0.0154440154440154,0.0114503816793893,0.043613707165109,0.0666666666666666,0.1111111111111111,0.0909090909090909,0.2307692307692307,0.3,0,0,0,0.2321428571428571,2,0.100143061516452,0.1107274638573224,0.0492063492063492,0,0
2574,0.39,0.3750988068489485,0.2727272727272727,0.7032819825853985,0.0603015075376884,0.1463414634146341,0.0,0.0,0.0747663551401869,0.2,0.2222222222222222,0.3636363636363636,0.6153846153846154,0.25,0,0,1,0.3392857142857142,3,0.7353361945636624,0.1285627015306108,0.4861111111111111,3,1
4023,0.39,0.1322549123342067,0.2929292929292929,0.0107166778298727,0.0854271356783919,0.0193089430894308,0.0772200772200772,0.0801526717557251,0.0685358255451713,0.2,0.1111111111111111,0.1818181818181818,0.1538461538461538,0.4,0,0,0,0.4642857142857142,3,0.9456366237482118,0.0435129009563388,0.0436507936507936,0,1
6036,0.25,0.5439200333609265,0.787878787878788,0.7823174815807099,0.4623115577889447,0.4146341463414634,0.277992277992278,0.4923664122137404,0.1713395638629283,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.5384615384615385,0.05,0,1,0,0.6607142857142856,2,0.1487839771101573,0.2848204841475756,0.7615079365079365,1,0
905,0.11,0.1252030597446893,0.3838383838383838,0.0046885465505693,0.0854271356783919,0.0182926829268292,0.0231660231660231,0.0381679389312977,0.0809968847352024,0.2666666666666666,0.1481481481481481,0.0,0.2307692307692307,0.4,0,0,0,0.1785714285714285,2,0.3576537911301859,0.0648532794483326,0.0313492063492063,0,0
1158,0.11,0.2934454492833002,0.2727272727272727,0.0683188211654387,0.0050251256281407,0.0152439024390243,0.0077220077220077,0.0,0.0747663551401869,0.0666666666666666,0.1111111111111111,0.0,0.3076923076923077,0.35,0,0,0,0.5357142857142856,2,0.2503576537911302,0.1532371054468645,0.0551587301587301,0,0
1172,0.39,0.564901317632121,0.7171717171717172,0.6557267247153382,0.2211055276381909,0.9502032520325204,0.1119691119691119,0.0954198473282442,0.0685358255451713,0.0666666666666666,0.2592592592592592,0.4545454545454546,0.9230769230769232,0.15,0,1,1,0.2321428571428571,2,0.6065808297567954,0.2958427133452024,0.8051587301587302,3,1
6428,0.03,0.4675011047694922,0.3737373737373737,0.4052243804420629,0.050251256281407,0.350609756097561,0.3243243243243243,0.2061068702290076,0.0996884735202492,0.0666666666666666,0.037037037037037,0.7272727272727273,0.5384615384615385,0.0,0,0,0,0.8214285714285714,1,0.0815450643776824,0.4959267451726658,0.4464285714285714,0,0
2868,0.22,0.1542818375895485,0.3333333333333333,0.0133958472873409,0.0050251256281407,0.0284552845528455,0.0115830115830115,0.0114503816793893,0.0062305295950155,0.2,0.074074074074074,0.0,0.2307692307692307,0.4,0,0,0,0.8392857142857142,3,0.6394849785407726,0.0512272624970095,0.0206349206349206,0,1
6961,0.39,0.1557320420497052,0.2626262626262626,0.000669792364367,0.0050251256281407,0.0050813008130081,0.0,0.0114503816793893,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.4,0,0,0,0.3928571428571428,4,0.0543633762517882,0.0371571084550078,0.0023809523809523,0,0
1324,0.39,0.2311737942452401,0.9393939393939394,0.015405224380442,0.0150753768844221,0.0213414634146341,0.0115830115830115,0.0725190839694656,0.0685358255451713,0.1333333333333333,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.1428571428571428,3,0.5650929899856938,0.0781566839362426,0.0341269841269841,0,0
3710,0.22,0.2362277256686189,0.4141414141414142,0.0127260549229738,0.0,0.0355691056910569,0.0231660231660231,0.015267175572519,0.0529595015576324,0.1333333333333333,0.074074074074074,0.0909090909090909,0.1538461538461538,0.35,0,0,0,0.2142857142857142,2,0.894134477825465,0.1231785610939178,0.0301587301587301,0,1
8461,0.11,0.276173700884438,0.0303030303030303,0.0093770931011386,0.0,0.0010162601626016,0.0,0.0,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,0,0,0,0.607142857142857,4,0.1587982832618025,0.0687932931484633,0.0043650793650793,0,0
10846,0.39,0.2617401208711185,0.2222222222222222,0.2190221031480241,0.0452261306532663,0.1270325203252032,0.0965250965250965,0.015267175572519,0.4330218068535825,0.4,0.2592592592592592,0.0909090909090909,0.6153846153846154,0.35,1,0,0,0.3214285714285714,3,0.044349070100143,0.0888617502053112,0.2476190476190476,1,0
8842,0.03,0.1782693396901666,0.3333333333333333,0.0100468854655056,0.0,0.0121951219512195,0.027027027027027,0.0114503816793893,0.0218068535825545,0.2,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.4464285714285714,3,0.7882689556509299,0.0596282654294042,0.0154761904761904,0,0
4947,0.22,0.546733305532561,0.4444444444444445,0.40589417280643,0.1206030150753768,0.989837398373984,0.7606177606177607,0.7404580152671756,0.1993769470404984,0.0666666666666666,0.2592592592592592,0.6363636363636364,0.6923076923076923,0.2,0,0,1,0.5357142857142856,1,0.932761087267525,0.5791738396169196,0.8150793650793651,2,1
4856,0.39,0.5017645191607486,0.3838383838383838,0.3724045545880777,0.271356783919598,0.8587398373983741,0.7799227799227799,0.5076335877862596,0.1962616822429906,0.0666666666666666,0.2592592592592592,0.6363636363636364,0.7692307692307693,0.15,1,0,1,0.6964285714285714,2,0.8583690987124464,0.2626746644040198,0.7333333333333334,2,0
1958,0.25,0.3316300173651092,0.8585858585858587,0.3898191560616209,0.0,0.0660569105691057,0.0,0.0,0.0404984423676012,0.4,0.2962962962962963,0.1818181818181818,0.6923076923076923,0.25,0,0,0,0.4107142857142856,3,0.1430615164520743,0.1133388809598156,0.2599206349206349,0,0
3153,0.22,0.2427816539799709,0.2424242424242424,0.0073677160080375,0.0,0.0040650406504065,0.0,0.0,0.0062305295950155,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.4,0,0,0,0.6964285714285714,4,0.290414878397711,0.0600222667994173,0.0047619047619047,0,0
